Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz5-4opers;0;Optimum;1944;1944;0.06;0.03;0.06;6;;;85188;11018;4742690;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:45Z
jobshop-operators_abz6-4opers;0;Optimum;1487;1487;0.06;0.06;0.06;9;;;89508;12802;4933190;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:45Z
jobshop-operators_abz7-4opers;0;Optimum;1842;1842;0.16;0.11;0.16;7;;;265013;7659;11589115;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:45Z
jobshop-operators_abz9-4opers;0;Optimum;1861;1861;0.2;0.14;0.2;5;;;265018;7862;11330691;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:45Z
jobshop-operators_abz8-4opers;0;Optimum;1897;1897;0.2;0.14;0.2;7;;;265133;7662;11445760;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:45Z
jobshop-operators_demirkol_cscmax_20_15_10-4opers;0;Optimum;7317;7317;0.11;0.11;0.11;9;;;167259;4202;11146117;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:45Z
jobshop-operators_demirkol_cscmax_20_15_7-4opers;0;Optimum;7806;7806;0.42;0.39;0.11;12;;;538389;19258;11226938;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:45Z
jobshop-operators_demirkol_cscmax_20_15_8-4opers;0;Optimum;7505;7505;0.21;0.18;0.21;14;;;233036;8742;11211689;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:46Z
jobshop-operators_demirkol_cscmax_20_15_1-4opers;0;Optimum;7449;7449;0.73;0.72;0.14;12;;;960345;38706;10995104;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:45Z
jobshop-operators_demirkol_cscmax_20_15_5-4opers;0;Optimum;7772;7772;0.81;0.78;0.21;6;;;1092264;43229;10802341;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:45Z
