Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz7-7opers;0;Optimum;1053;1053;0.15;0.1;0.15;12;;;212973;13267;10357569;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:24:04Z
jobshop-operators_abz6-7opers;0;Optimum;945;945;1.11;0.67;1.11;27;;;1526998;151946;4971582;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:24:04Z
jobshop-operators_abz9-7opers;0;Optimum;1064;1064;0.14;0.11;0.14;12;;;177941;9091;10505157;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:24:05Z
jobshop-operators_abz5-7opers;0;Optimum;1234;1234;2.32;0.73;2.32;20;;;3317174;282393;4896264;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:24:04Z
jobshop-operators_abz8-7opers;0;Optimum;1084;1084;3.55;3.55;0.15;15;;;4852987;238356;10309171;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:24:04Z
jobshop-operators_demirkol_cscmax_20_15_10-7opers;0;Solution;4182;4181;600;64.38;0.11;93;;;776249491;34088758;21445270;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:24:06Z
jobshop-operators_demirkol_cscmax_20_15_1-7opers;0;Solution;4300;4257;600;249.62;0.08;103;;;773884555;37327587;22574383;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:24:07Z
jobshop-operators_demirkol_cscmax_20_15_5-7opers;0;Solution;4485;4441;600;154.03;0.1;84;;;768144262;37293481;23009807;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:24:08Z
jobshop-operators_demirkol_cscmax_20_20_2-7opers;0;Optimum;5525;5525;25.23;25.22;0.15;37;;;29839658;1015581;14637036;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:34:08Z
jobshop-operators_demirkol_cscmax_20_20_3-7opers;0;Optimum;5703;5703;12.62;12.58;0.18;27;;;14293886;479659;14041880;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:34:33Z
jobshop-operators_demirkol_cscmax_20_20_4-7opers;0;Optimum;5903;5903;165.17;165.16;0.13;34;;;200009358;7245374;15346783;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:34:46Z
jobshop-operators_demirkol_cscmax_20_20_6-7opers;0;Optimum;5984;5984;49.35;49.34;0.13;58;;;58871571;2029597;14568664;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:37:31Z
jobshop-operators_demirkol_cscmax_20_20_9-7opers;0;Optimum;5509;5509;195.44;195.44;0.18;30;;;229879697;8340536;15288671;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:38:20Z
jobshop-operators_demirkol_cscmax_30_15_10-7opers;0;Optimum;6606;6606;122.58;122.56;0.15;151;;;145523048;4554728;18489562;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:41:36Z
jobshop-operators_demirkol_cscmax_20_15_7-7opers;0;Solution;4525;4461;600;73.06;0.1;92;;;763209316;36068912;22440607;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:34:06Z
jobshop-operators_demirkol_cscmax_20_15_8-7opers;0;Solution;4292;4289;600;235.37;0.09;183;;;782940208;36011165;22698959;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:34:07Z
jobshop-operators_demirkol_cscmax_30_15_5-7opers;0;Optimum;6597;6597;174.86;174.84;0.16;75;;;205764687;6773592;17154314;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:44:06Z
jobshop-operators_demirkol_cscmax_30_15_9-7opers;0;Optimum;6469;6469;9.27;9.25;0.19;79;;;10734010;429792;15722827;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:47:00Z
jobshop-operators_demirkol_cscmax_30_20_3-7opers;0;Optimum;8466;8466;4.07;4.04;0.28;44;;;4491766;114844;22606563;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:47:10Z
jobshop-operators_demirkol_cscmax_30_20_4-7opers;0;Optimum;8420;8420;101.53;101.5;0.34;41;;;113904320;2607821;22443149;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:47:14Z
jobshop-operators_demirkol_cscmax_30_15_2-7opers;0;Solution;6374;6366;600.01;473.05;0.2;93;;;705617232;23863138;21172431;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:43:38Z
jobshop-operators_demirkol_cscmax_30_20_7-7opers;0;Optimum;8409;8409;4.72;4.69;0.28;21;;;5370946;134064;21260018;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:53:38Z
jobshop-operators_demirkol_cscmax_30_15_6-7opers;0;Solution;6328;6318;600.01;292;0.15;114;;;703492417;24162852;21408759;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:44:07Z
jobshop-operators_demirkol_cscmax_30_20_6-7opers;0;Solution;8197;8196;600.04;5.45;0.35;130;;;675505327;14955629;25742761;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:48:55Z
jobshop-operators_demirkol_cscmax_40_15_4-7opers;0;Optimum;8624;8624;37.6;37.57;0.33;62;;;41321704;1003330;23338615;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:58:55Z
jobshop-operators_demirkol_cscmax_30_20_9-7opers;0;Solution;8885;8884;600.03;2.08;0.35;24;;;659503320;15704221;25675543;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:53:43Z
