Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz6-8opers;0;Optimum;943;943;0.68;0.65;0.68;10;;;877829;89530;4612712;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:17:09Z
jobshop-operators_abz8-8opers;0;Optimum;949;949;0.14;0.11;0.14;10;;;187122;13920;10229966;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:17:10Z
jobshop-operators_abz9-8opers;0;Optimum;931;931;0.52;0.52;0.08;19;;;669110;35881;10939014;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:17:10Z
jobshop-operators_abz5-8opers;0;Optimum;1234;1234;1.92;0.87;1.92;19;;;2845300;248418;4938045;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:17:09Z
jobshop-operators_abz7-8opers;0;Optimum;921;921;2.76;2.76;0.11;12;;;3317738;168985;10270670;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:17:09Z
jobshop-operators_demirkol_cscmax_20_15_10-8opers;0;Solution;3805;3659;600;470.21;0.07;162;;;770549720;40542788;24055983;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:17:11Z
jobshop-operators_demirkol_cscmax_20_15_1-8opers;0;Solution;3903;3725;600.01;155.59;0.11;201;;;755367236;34136800;23209311;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:17:11Z
jobshop-operators_demirkol_cscmax_20_15_5-8opers;0;Solution;4035;3886;600;116.3;0.1;190;;;759681999;36823785;23251351;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:17:12Z
jobshop-operators_demirkol_cscmax_20_15_7-8opers;0;Solution;4113;3903;600;55.56;0.1;161;;;779034758;39748393;24267599;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:27:11Z
jobshop-operators_demirkol_cscmax_20_15_8-8opers;0;Solution;3937;3753;600.01;99.25;0.09;171;;;783947298;38691413;24697167;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:27:11Z
jobshop-operators_demirkol_cscmax_20_20_2-8opers;0;Solution;4846;4834;600.01;54.07;0.19;107;;;689463290;27528333;21001007;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:27:12Z
jobshop-operators_demirkol_cscmax_20_20_3-8opers;0;Optimum;4990;4990;14.26;14.26;0.11;92;;;16194755;619785;14792868;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:37:11Z
jobshop-operators_demirkol_cscmax_20_20_4-8opers;0;Solution;5172;5166;600.01;36.95;0.16;112;;;702541221;27091311;20783071;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:37:11Z
jobshop-operators_demirkol_cscmax_20_20_6-8opers;0;Solution;5264;5236;600;224.75;0.1;128;;;703132581;26608610;20567991;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:37:12Z
jobshop-operators_demirkol_cscmax_20_20_9-8opers;0;Solution;4886;4821;600;47.91;0.16;131;;;697617874;27424847;20806279;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:37:25Z
jobshop-operators_demirkol_cscmax_30_15_10-8opers;0;Solution;5896;5780;600.02;58.89;0.16;201;;;685238530;23897004;21026903;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:47:11Z
jobshop-operators_demirkol_cscmax_30_15_2-8opers;0;Solution;5693;5571;600.01;332.7;0.16;173;;;700136060;24557638;21430943;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:47:12Z
jobshop-operators_demirkol_cscmax_30_15_5-8opers;0;Solution;5886;5772;600.01;573.1;0.21;200;;;704830972;24041826;20737055;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:47:25Z
jobshop-operators_demirkol_cscmax_30_20_3-8opers;0;Optimum;7408;7408;410.91;410.88;0.26;86;;;442713330;9532883;22557343;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:57:25Z
jobshop-operators_demirkol_cscmax_30_20_4-8opers;0;Optimum;7368;7368;55.13;55.1;0.24;125;;;59313933;1625644;22401343;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:04:16Z
jobshop-operators_demirkol_cscmax_30_15_6-8opers;0;Solution;5653;5528;600.02;174.4;0.25;182;;;690166745;24743600;21366023;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:57:11Z
jobshop-operators_demirkol_cscmax_30_15_9-8opers;0;Solution;5757;5660;600.02;265.76;0.16;236;;;712527693;23879257;22075877;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T04:57:12Z
jobshop-operators_demirkol_cscmax_30_20_9-8opers;0;Optimum;7774;7774;31.22;31.2;0.29;39;;;35362210;853683;20516689;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:07:12Z
jobshop-operators_demirkol_cscmax_30_20_6-8opers;0;Optimum;7172;7172;183.32;183.32;0.34;164;;;198582282;4688802;25529848;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:05:11Z
jobshop-operators_demirkol_cscmax_30_20_7-8opers;0;Optimum;7358;7358;91.7;91.68;0.29;51;;;102094434;2475879;21139489;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:07:11Z
jobshop-operators_demirkol_cscmax_40_15_3-8opers;0;Solution;7543;7471;600.03;499.31;0.24;155;;;635860505;16338468;27133567;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:07:44Z
jobshop-operators_demirkol_cscmax_40_15_4-8opers;0;Solution;7637;7546;600.03;227.25;0.24;170;;;628793727;16152309;25221011;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:08:14Z
