Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz6-5opers;0;Optimum;1190;1190;0.09;0.09;0.03;15;;;116463;14246;5090864;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_abz5-5opers;0;Optimum;1555;1555;0.15;0.15;0.06;7;;;196477;24739;4800363;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_abz7-5opers;0;Optimum;1474;1474;0.15;0.09;0.15;7;;;203003;7258;11024360;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_abz8-5opers;0;Optimum;1518;1518;0.15;0.11;0.15;9;;;168351;4856;10957265;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_abz9-5opers;0;Optimum;1489;1489;0.17;0.11;0.17;7;;;206881;7042;11076312;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_demirkol_cscmax_20_15_1-5opers;0;Optimum;5959;5959;0.53;0.52;0.14;16;;;628767;28379;10849850;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_demirkol_cscmax_20_15_10-5opers;0;Optimum;5854;5854;0.69;0.68;0.21;25;;;665496;31244;11488652;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_demirkol_cscmax_20_15_5-5opers;0;Optimum;6218;6218;0.93;0.93;0.16;12;;;1220611;57919;10882752;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_demirkol_cscmax_20_20_2-5opers;0;Optimum;7735;7735;0.32;0.31;0.22;13;;;398119;13990;14751735;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:22Z
jobshop-operators_demirkol_cscmax_20_15_8-5opers;0;Optimum;6004;6004;0.93;0.92;0.1;41;;;1178695;61057;11546968;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_demirkol_cscmax_20_15_7-5opers;0;Optimum;6245;6245;1.09;1.06;0.1;16;;;1448295;62381;11361011;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:21Z
jobshop-operators_demirkol_cscmax_20_20_4-5opers;0;Optimum;8265;8265;0.39;0.35;0.26;11;;;511354;15642;14829006;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:22Z
jobshop-operators_demirkol_cscmax_20_20_3-5opers;0;Optimum;7984;7984;0.75;0.73;0.23;15;;;905372;25468;15247165;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:22Z
jobshop-operators_demirkol_cscmax_20_20_9-5opers;0;Optimum;7713;7713;0.24;0.21;0.16;11;;;315550;7497;15223735;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:23Z
jobshop-operators_demirkol_cscmax_20_20_6-5opers;0;Optimum;8378;8378;0.64;0.62;0.2;10;;;784362;23534;14775255;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:22Z
jobshop-operators_demirkol_cscmax_30_15_10-5opers;0;Optimum;9248;9248;0.58;0.52;0.3;14;;;577716;14589;16645310;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:23Z
jobshop-operators_demirkol_cscmax_30_15_5-5opers;0;Optimum;9236;9236;0.72;0.66;0.22;20;;;772978;20315;16687406;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:23Z
jobshop-operators_demirkol_cscmax_30_15_9-5opers;0;Optimum;9056;9056;0.55;0.53;0.22;10;;;616117;15211;16709911;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:24Z
