Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz6-8opers;1;Optimum;943;943;0.18;0.10;0.18;12;1503;10;115664;52562;3659840;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:20:54.034Z"
jobshop-operators_abz5-8opers;1;Optimum;1234;1234;0.48;0.08;0.47;22;3629;24;243637;119064;3924928;0;100;102;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:20:54.346Z"
jobshop-operators_abz8-8opers;1;Optimum;949;949;0.41;0.41;0.00;23;518;5;146251;38854;5605184;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:20:54.466Z"
jobshop-operators_abz9-8opers;1;Optimum;931;931;1.15;1.15;0.00;45;2150;10;410366;127443;5625920;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:20:55.520Z"
jobshop-operators_abz7-8opers;1;Optimum;921;921;9.45;9.45;0.00;27;19240;41;3568776;1121629;6736064;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:21:03.319Z"
jobshop-operators_demirkol_cscmax_20_15_10-8opers;1;Solution;3781;3659;600.00;470.07;0.00;313;1127834;696;189817992;64141308;9157184;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:30:54.492Z"
jobshop-operators_demirkol_cscmax_20_15_1-8opers;1;Solution;3901;3725;600.00;486.53;0.00;274;1148994;626;185268533;63940722;9254656;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:30:55.546Z"
jobshop-operators_demirkol_cscmax_20_15_5-8opers;1;Solution;4048;3886;600.00;562.60;0.00;271;1093610;572;202781811;66289938;9385664;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:31:03.346Z"
jobshop-operators_demirkol_cscmax_20_15_7-8opers;1;Solution;4083;3903;600.00;549.58;0.00;294;1100877;1000;191203774;63536927;10078528;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:40:54.519Z"
jobshop-operators_demirkol_cscmax_20_15_8-8opers;1;Solution;3942;3753;600.00;495.31;0.00;265;1122128;926;193209403;64760333;9370304;0;300;297;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T18:40:55.572Z"
