Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz7-6opers;0;Optimum;1228;1228;0.15;0.09;0.15;8;;;209224;9465;10594809;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:56:20Z
jobshop-operators_abz8-6opers;0;Optimum;1265;1265;0.17;0.12;0.17;7;;;213655;11493;10532723;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:56:21Z
jobshop-operators_abz9-6opers;0;Optimum;1241;1241;0.18;0.12;0.12;9;;;204339;8096;10789689;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:56:21Z
jobshop-operators_abz6-6opers;0;Optimum;991;991;8.53;8.53;0.03;33;;;12401899;944257;5459591;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:56:20Z
jobshop-operators_abz5-6opers;0;Optimum;1299;1299;14.72;9.05;14.72;43;;;22272146;1718708;5845263;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:56:20Z
jobshop-operators_demirkol_cscmax_20_15_10-6opers;0;Optimum;4878;4878;22.8;22.79;0.1;58;;;30072489;1270081;12040010;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:56:21Z
jobshop-operators_demirkol_cscmax_20_15_5-6opers;0;Optimum;5181;5181;67.2;67.2;0.12;40;;;87001059;4128144;11528263;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:56:35Z
jobshop-operators_demirkol_cscmax_20_15_8-6opers;0;Optimum;5004;5004;2.13;2.12;0.13;70;;;2802934;146350;10893206;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:57:42Z
jobshop-operators_demirkol_cscmax_20_20_2-6opers;0;Optimum;6446;6446;1.96;1.93;0.19;22;;;2463028;85541;15087014;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:57:45Z
jobshop-operators_demirkol_cscmax_20_15_1-6opers;0;Optimum;4966;4966;82.52;82.52;0.14;45;;;110160180;5191686;11957623;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:56:29Z
jobshop-operators_demirkol_cscmax_20_20_4-6opers;0;Optimum;6887;6887;6.93;6.9;0.19;19;;;8722817;287373;15341004;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:57:52Z
jobshop-operators_demirkol_cscmax_20_20_3-6opers;0;Optimum;6653;6653;30.24;30.24;0.17;19;;;36865809;1187613;14327283;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:57:47Z
jobshop-operators_demirkol_cscmax_20_20_9-6opers;0;Optimum;6428;6428;0.19;0.17;0.14;15;;;262765;7718;14412861;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:58:17Z
jobshop-operators_demirkol_cscmax_30_15_10-6opers;0;Optimum;7707;7707;1.93;1.89;0.17;44;;;2337572;80075;17135411;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:58:17Z
jobshop-operators_demirkol_cscmax_30_15_2-6opers;0;Optimum;7427;7427;6.06;6.02;0.22;32;;;7548020;229927;16227696;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:58:19Z
