Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J50100_2;0;Optimum;46;46;0.07;0.07;0.01;31;;;33335;3833;8415743;0;200;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50100_4;0;Optimum;45;45;0.11;0.11;0.11;17;;;59961;7901;7790018;0;200;208;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50100_1;0;Optimum;45;45;0.2;0.2;0.01;18;;;98277;16560;8359112;0;200;202;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50100_3;0;Optimum;50;50;0.21;0.09;0.21;25;;;110132;15770;8558486;0;200;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50101_1;0;Optimum;41;41;0.01;0.01;0;1;;;10310;111;5870273;0;200;216;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50101_2;0;Optimum;45;45;0.01;0.01;0;1;;;5846;119;5880225;0;200;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50101_3;0;Optimum;39;39;0.01;0.01;0.01;1;;;10198;112;5856921;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50101_4;0;Optimum;36;36;0.01;0.01;0;1;;;10135;109;5869753;0;200;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50101_5;0;Optimum;36;36;0.01;0.01;0;1;;;9904;113;5888297;0;200;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50102_1;0;Optimum;39;39;0.04;0.04;0;20;;;16777;683;6944756;0;200;207;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
